mbs1xcentre	#510535	#510536	#510537	#510538	#510539	#510540	#510541	#510542	#510543
mm	pix	pix	pix	pix	pix	pix	pix	pix	pix
-1.1402	175.61	175.24	175.57	177.31	178.92	180.19	184.93	191.68	197.44
-1.13	170.02	169.99	169.95	171.1	173.06	174.68	178.9	186.37	192.31
-1.1202	170.46	170.47	170.28	170.21	171.24	172.05	176.92	184.59	190.35
-1.11	171.4	171.18	171.14	170.91	171.46	172.97	177.45	185.36	190.91
-1.1002	170.62	170.39	170.27	171.54	172.62	174.31	179.42	187.33	192.7
-1.0902	171.88	171.39	171.63	173.22	175.15	176.91	182.62	191.45	196.28
-1.0802	176.25	175.81	176.26	178.29	180	181.97	188.44	196.94	201.36
-1.07	178.88	178.47	178.91	180.75	183.17	185.55	191.33	200.24	204.44
-1.0602	177.96	178.07	178.21	180.81	182.59	184.95	191.27	200.25	204.32
-1.0502	177.27	177.06	177.1	179.7	181.97	184.41	190.79	200.34	203.76
-1.0402	176.63	176.55	177.1	179.72	181.24	184.16	190.69	200.27	203.58
-1.0302	175.25	175.04	175.37	177.65	179.68	182.69	189.51	198.66	202.21
-1.02	172.94	172.61	173	174.91	177.73	180.23	186.93	196.59	199.21
-1.01	171.47	171.06	171.5	174.22	176.15	179.1	185.55	195.78	198.04
-1	173.48	173.29	173.71	175.97	178.27	180.75	188.13	197.85	200.1
-0.99	177.23	177.27	177.18	179.31	182.27	184.92	192.04	201.19	203.61
-0.9802	178.62	178.7	178.78	181.13	183.65	186.07	193.54	201.94	203.95
-0.97	174.54	174.77	174.91	177.69	179.92	182.41	189.32	197	199.61
-0.9602	167.4	167.48	168.28	169.92	172.06	175.02	182.07	189.75	191.72
-0.95	163.37	163.03	163.23	165.57	168.17	170.91	177.8	185.71	187.46
-0.9402	163.25	163.77	163.61	166.07	168.79	171.26	178.07	186.81	187.31
-0.9302	164.98	165.57	164.94	167.44	170.13	172.6	179.88	188.75	189.24
-0.9202	166.21	166.59	166.69	168.97	171.19	173.98	181.14	189.12	189.32
-0.9102	165.93	165.78	166.43	168.92	171.11	173.94	180.78	188.86	189.16
-0.9002	166.61	166.86	166.9	169.74	172.05	174.62	181.59	189.16	189.16
-0.8902	168.12	167.59	167.92	171.13	173.11	176.1	183.28	190.32	190.03
-0.88	169.71	169.85	170.26	172.44	174.51	177.74	185.35	191.62	191.72
-0.8702	173.14	173.17	173.8	175.93	178.79	181.69	189.08	195.64	195.84
-0.86	181.01	180.74	181.35	184.11	186.44	189.51	197.14	203.36	203.49
-0.8502	191.39	190.75	191.75	194.39	196.83	199.68	207.34	213.04	213.07
-0.8402	195.92	195.66	196.13	198.87	200.95	204.38	212.29	216.9	216.77
-0.83	191.55	191.82	192.18	194.85	197.13	200.27	208	212.22	212.36
-0.8202	184.69	184.89	185.2	188.25	190.47	193.33	201.21	204.96	205.22
-0.8102	179.68	179.73	180.57	182.89	185.28	188.32	196.36	200.06	200.32
-0.8	177.47	177.4	177.42	180.38	182.63	186.03	194.05	197.34	197.25
-0.79	176.19	176.14	176.36	179.27	181.89	185.07	193.13	195.96	195.76
-0.7802	175.99	176.3	176.9	179.52	182.31	185.47	193.5	195.57	195.8
-0.77	177.23	177.04	177.11	180.55	183.15	186.28	194.33	196.31	196.5
-0.76	179.23	179.13	179.57	182.52	184.69	188.16	196.21	197.51	197.83
-0.75	183.71	183.69	183.93	186.77	189.52	192.52	199.81	200.96	201.15
-0.74	186.36	186.73	187.25	189.92	192.89	195.63	202.17	204.09	203.98
-0.7302	184.25	184.3	184.36	187.56	190.1	193.53	199.66	201.19	201.3
-0.72	178.49	178.48	178.89	182.17	185.14	187.78	193.57	195.38	195.7
-0.71	176.76	176.16	176.57	179.99	182.34	185.53	192.19	193.24	192.94
-0.7002	181.06	180.69	181.12	184.18	186.38	190.09	196.61	197.09	196.87
-0.6902	187.39	186.82	187.46	190.47	193.25	196.11	202.94	202.68	202.57
-0.6802	190.41	190.19	190.39	193.69	196.31	199.54	206.26	205.84	204.95
-0.6702	187.36	187.75	187.91	191.38	194.02	196.79	202.88	202.33	202.51
-0.6602	181.64	181.77	181.3	185.21	187.9	191.1	196.78	195.92	196.43
-0.6502	175.57	175.37	176.33	178.8	182.05	185.05	190.31	189.87	189.87
-0.6402	174.41	174.12	175.01	178.13	180.97	190.45	188.42	187.91	187.77
-0.6302	181	180.63	181.75	184.7	187.53	191.08	194.44	194.24	194.3
-0.62	191.98	191.47	192.19	195.17	198.19	201.74	204.88	204.43	204.38
-0.61	199.8	199.34	200.04	203.25	206.25	210.07	213.24	212.49	212.14
-0.6002	202.1	202.27	202.84	206.04	208.58	212.76	215.86	215.14	215.05
-0.59	200.75	200.91	201.84	204.97	207.85	211.89	214.11	213.27	213.4
-0.5802	198.88	198.93	199.6	202.76	206.04	209.81	211.82	210.74	210.86
-0.5703	197.47	197.62	198.2	201.76	204.65	208.6	210.04	209.09	209.01
-0.5602	196.7	196.32	197.09	200.74	203.44	207.41	208.68	207.5	207.55
-0.5502	196.79	196.71	197.36	200.54	203.34	207.74	207.79	206.8	206.99
-0.5402	195.62	195.24	195.77	199.98	203.37	207.31	206.47	206.02	205.23
-0.53	193.18	193.23	193.84	197.88	200.81	204.9	203.81	202.74	202.72
-0.5202	194.34	194.29	195	198.42	201.97	205.47	203.92	202.83	203.14
-0.5102	199.1	199.13	200.04	203.79	207.11	210.17	208.1	207.26	206.97
-0.5	201.92	201.33	202.72	206.44	209.6	211.34	210.18	209.29	209.37
-0.4902	195.14	195.36	196.16	200.04	203.84	205	204.29	202.88	202.81
-0.48	184.72	184.84	185.88	189.15	193.55	193.86	193.62	192.18	192.37
-0.47	179.2	179.43	180.03	183.95	187.68	188.66	186.51	185.98	185.62
-0.46	178.21	177.83	178.77	182.93	186.23	187.63	185.64	184.07	184.06
-0.4499	179.24	178.9	179.8	183.95	187.97	189.08	185.62	184.98	184.83
-0.4402	182.7	181.93	183.04	186.93	190.52	192	188.25	187.18	187.18
-0.4302	185.67	185.38	186.39	190.24	194.23	194.52	190.5	189.33	189.89
-0.4202	189.2	188.57	189.67	193.56	197.24	196.9	192.78	192.09	191.89
-0.4102	192.7	192.11	192.76	197.07	200.93	199.69	195.59	194.64	194.3
-0.4002	196.89	195.98	197.62	201.67	204.71	203.17	198.9	198.2	198.01
-0.3902	198.02	198.3	198.96	203.03	205.29	204.8	200.05	199.23	199.12
-0.38	193.86	194.45	195.12	199.04	200.25	200.03	195.86	195.05	194.77
-0.37	188.13	188.29	188.95	193.59	192.19	192.62	188.39	187.33	187.71
-0.3602	192.84	192.38	193.07	197.04	195.53	195.09	191.11	190.06	189.68
-0.3502	206.23	205.11	206.71	210.95	210.1	208.18	203.22	202.86	202.91
-0.3402	215.96	215.47	216.81	221.09	221.35	218.41	214.19	212.76	212.8
-0.3302	218.68	218.44	219.3	223.37	224.43	220.94	216.54	215.75	215.53
-0.3202	217.89	216.96	218.79	222.56	223.22	218.95	215.21	214.27	213.84
-0.3102	216.39	216.66	217.49	221.34	220.96	217.16	212.73	212.02	211.72
-0.3002	217.29	217.01	217.82	222.15	220.83	217.32	212.19	211.78	211.36
-0.2902	221.9	221.62	222.58	226.97	224.74	220.82	216.48	215.38	214.86
-0.2802	230.58	230.33	231.04	234.95	232.13	228.26	223.73	222.88	222.89
-0.27	239.02	238.65	239.19	242.68	239.92	236.15	232.05	231.14	230.61
-0.26	239.28	239.35	240.43	241.92	240.22	236.81	231.92	231.55	231.28
-0.2502	227.19	227.78	227.43	229.07	228.71	224.12	220.03	219.7	219.42
-0.2402	207.75	209.09	209.22	210.63	208.63	205.11	201.17	200.1	200.47
-0.2302	194.29	194.06	194.71	195.93	192.98	189.37	185.28	183.82	184.23
-0.2201	193.84	193.19	194.82	195	191.64	187.05	182.9	181.91	181.36
-0.2102	203.99	203.51	204.99	205.51	200.78	196.3	191.76	190.61	190.95
-0.2002	211.61	211.01	212.23	213.04	208.15	203.82	198.77	198.45	198.22
-0.1902	211.37	211.41	212.29	213.45	207.02	203.57	198.97	198.28	197.31
-0.1802	207.19	207.55	208.54	208.77	202.77	199.49	194.74	193.59	193.43
-0.1702	201.95	202.73	203.69	203.04	197.47	192.71	188.86	187.36	187.07
-0.16	195.91	195.67	197.02	195.16	190.03	185.94	181.09	180.59	180.57
-0.1502	189.88	189.9	190.94	188.82	183.25	179.16	174.96	174.04	173.41
-0.1402	188.27	187.17	188.64	185.29	179.88	175.96	171.34	170.67	170.19
-0.1302	196.65	195.45	197.12	193.08	187.42	182.74	178.19	177.48	177.28
-0.1202	217.6	216.26	217.77	212.49	206.66	201.94	197.07	196.75	196.71
-0.1102	234.36	233.79	235.32	229.05	222.92	218.37	214.64	213.69	213.65
-0.1001	237.19	237.33	238.28	231.19	225.72	221.43	217.04	216.52	216.26
-0.0902	233.55	233.91	234.62	227.23	222.04	217.75	213.1	212.13	212.23
-0.0802	230.53	230.6	231.41	223.46	217.63	213.76	209.75	208.65	208.47
-0.07	229.52	229.54	230.7	222.65	216.21	212.54	207.88	207.14	206.78
-0.06	229.98	229.22	231.02	221.85	216.06	212.04	206.72	205.91	205.61
-0.0502	230.42	230.11	231.59	221.77	215.64	211.44	206.96	205.66	205.48
-0.0402	230.37	230.31	231.1	220.1	213.92	209.84	205.52	204.46	204.45
-0.03	230.1	230.27	229.94	219.89	213.63	209.55	204.9	203.3	203.82
-0.0202	231.74	231.03	230.51	220.33	214.53	210.2	205.77	204.74	204.43
-0.0102	229.12	229.54	226.45	217.4	211.19	207.05	202.76	201.58	201.56
-2E-4	215.08	222.29	218.5	209.13	203.22	198.89	194.52	194.05	194.1
0.0098	214.73	214.63	211.4	201.06	195.63	190.96	186.14	185.73	185.65
0.0198	212.32	211.63	209.41	197.89	192.08	187.72	183.49	182.35	182.11
0.0298	216.72	216.66	214.49	201.91	195.72	191.34	186.2	186.28	185.67
0.0398	223.27	222.64	221.16	207.27	201.35	197.33	192.84	191.8	191.66
0.0498	228.04	227.35	224.73	210.81	205.58	200.98	195.78	195.82	195.55
0.0598	229.31	228.58	225.73	211.27	205.89	202.03	197.15	196.06	195.87
0.07	229.24	229.15	224.02	210.86	204.97	200.92	195.97	195.33	195.49
0.08	227.88	227.43	222.38	208.69	202.31	198.14	193.91	192.89	192.82
0.09	225.1	224.48	217.98	204.61	198.84	194.81	189.86	189.14	188.96
0.0998	221.8	220.94	214.2	201.05	195.04	190.67	185.15	184.77	184.82
0.1098	221.31	220.25	213.47	199.41	193.71	188.75	184.05	183.11	183.32
0.1198	226.32	225.21	216.93	202.91	197.3	192.47	188.31	187.02	186.67
0.1299	231.26	230.23	221.39	207.11	201.13	197.11	191.92	191.31	190.84
0.1398	234.05	233.27	223.67	209.91	203.92	199.53	194.98	193.66	193.52
0.1498	238.81	237.33	228.2	213.56	207.57	203.33	198.67	197.73	197.78
0.16	242.32	241.11	230.74	216.73	210.71	206.91	201.96	201.28	201.13
0.1698	243.35	242.72	231.5	217.11	211.24	206.64	202.36	201.54	201.72
0.18	245.17	244.38	232.33	217.64	211.95	207.79	202.72	202.2	202.05
0.19	247.17	246.45	232.93	219.09	213.33	209.02	204.38	203.52	202.96
0.1998	250.06	249.14	235.9	222.18	216.26	212.18	207.66	206.56	206.86
0.2098	257.79	257.17	243.17	229.54	223.51	219.1	214.59	213.36	213.33
0.22	265.92	263.93	250.63	236.12	230.4	225.63	220.86	220.74	220.2
0.23	267.62	264.63	250.67	236.31	230.19	225.56	221.62	220.16	219.46
0.24	252.67	249.61	235	220.21	213.87	209.43	204.76	203.25	201.99
0.2498	228.27	224.9	209.01	194.79	188.51	182.72	179.27	177.28	177.27
0.2598	215.53	210.63	195.72	180.7	175.27	170.42	165.47	164.56	164.56
0.2696	224.04	219.43	203.38	188.96	183.27	179.09	174	174	173.31
0.2799	237.39	233.09	215.66	201.83	196.04	191.28	186.65	185.86	186.27
0.2898	240.83	236.6	218.78	204.16	198.5	193.95	189.28	188.22	187.51
0.2998	238.98	233.53	215.39	200.49	194.98	190.59	185.82	184.6	184.57
0.3098	238.46	232.08	213.57	199.35	193.8	189.17	183.81	183.29	183.5
0.3198	241.82	234.75	216.9	202.52	196.12	191.99	187.12	186.34	186.73
0.33	246.18	238.77	220.35	205.93	200.15	195.56	190.98	189.88	189.92
0.34	247.71	240.23	221.92	207.29	201.32	196.7	192.15	190.95	190.66
0.35	245.79	237.54	218.9	204.64	197.94	193.14	188.57	187.32	187.51
0.3598	242.35	232.93	214.38	198.9	193.65	189.08	184.08	183.28	182.95
0.3698	243.33	232.85	214.74	199.99	193.82	189.3	184.41	183.57	183.5
0.3798	249.38	237.48	220.36	205.49	200.41	195.46	190.42	189.83	189.53
0.3898	258.62	246.42	228.74	214.89	209.36	204.73	199.99	199.17	198.91
