mbs1ycentre	#510511	#510512	#510513	#510514	#510515	#510516	#510517	#510518	#510519	#510520	#510521	#510522	#510523	#510524	#510525	#510526	#510527
mm	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix	pix
0.5302	277.8	276.61	276.91	277.28	277.4	277.71	276.76	275.23	272.56	270.4	265.6	260.16	252.98	245.75	239.46	233.79	230.05
0.5401	272.64	270.86	271.68	271.99	272.12	272.25	271.15	269.93	267.14	264.95	260.22	254.62	247.55	240.05	233.86	228.45	225.02
0.5501	272.99	272.16	272.51	272.83	272.95	273.05	272.17	270.52	267.78	265.7	261.1	255.44	247.91	240.89	234.48	229.69	226.67
0.5601	275.42	274.28	275	275.1	275.15	275.26	274.39	272.79	270.12	267.89	263.38	257.59	250.45	243.54	236.89	231.73	230.36
0.5701	277.78	276.16	276.9	277.34	277.44	277.41	276.64	275.12	272.52	270.21	265.54	260.15	252.72	245.35	238.78	234.05	233.21
0.5801	277.17	275.39	276.19	276.5	276.55	276.9	275.79	274.33	271.75	269.74	264.9	259.2	252.12	244.44	238.41	233.65	232.94
0.5901	274.6	273.26	273.77	274.17	274.4	274.48	273.49	271.98	269.07	267.4	262.61	257.03	249.87	242.43	236.1	232.3	231.66
0.6001	271.07	269.32	269.91	270.5	270.51	270.6	269.87	268.21	265.9	263.55	259.02	253.03	245.92	239.17	233.67	229.13	229.18
0.6101	260.13	257.91	258.74	259.4	259.3	259.2	258.63	256.82	254.17	252.32	247.82	242.36	234.41	227.13	224.87	218.92	219.32
0.6201	258.49	257.22	257.66	257.92	258.13	258.12	257.28	255.92	252.95	251.23	246.48	240.56	233.51	226.71	225.9	219.45	219
0.6301	261.51	260.47	261.16	261.38	261.43	261.62	260.6	259.18	256.57	254.29	249.68	244.16	237.05	229.83	229.15	223.85	223.76
0.6398	264.59	263.21	264	264.22	264.13	264.19	263.67	261.93	259.52	257.38	252.85	247.13	240.22	233.03	230.32	227	226.92
0.6501	265.15	264.09	264.7	265	265.14	265.19	264.38	262.73	260.03	258.12	253.56	247.82	241.01	234.01	230.65	228.84	228.94
0.6604	266.6	265.61	266.01	266.31	266.51	266.59	265.78	264.09	261.58	259.44	254.81	249.17	242.33	235.38	232.04	230.98	231.14
0.6701	267.17	266.13	266.53	266.69	267.01	267.01	266.22	264.79	262.14	260.45	255.65	249.94	242.82	236.26	233.63	232.29	232.72
0.6801	265.63	264.25	264.42	265	264.99	264.95	264.16	262.86	260.11	258.3	253.54	247.8	240.8	235.06	232.3	231.44	231.19
0.6902	264.4	263.11	263.54	264.07	264.2	264.07	263.36	261.74	259.13	257.22	252.66	247.25	240.31	235.52	232.77	231.84	232.04
0.7001	265.78	265.02	265.35	265.74	265.75	265.83	264.97	263.37	260.69	258.98	254.07	248.59	241.88	237.85	234.7	234.21	234.5
0.7101	266.51	265.26	266.18	266.21	266.26	266.35	265.51	263.83	261.43	259.49	255.06	249.34	242.3	238.61	236.58	235.67	235.87
0.7201	266.71	264.98	265.54	265.7	265.98	266.15	265.3	263.69	261.24	259.47	254.93	249.29	242.87	238.81	237.22	236.33	237.06
0.7301	267.85	266.87	267.46	267.58	267.83	267.76	267.33	265.63	262.93	260.86	256.33	250.97	244.3	240.27	239.43	239.22	239.22
0.7401	269.79	268.42	268.74	269.16	269.46	269.37	268.86	267.04	264.64	262.53	257.96	252.62	246.48	242.39	242.61	241.36	241.61
0.7501	267.43	265.95	266.27	266.92	267.09	267.36	266.31	264.73	262.21	260.82	256.11	250.72	244.66	240.61	241.3	240.56	240.65
0.7601	261.81	260.42	261.19	261.52	261.5	261.57	260.66	259.49	256.92	256.23	250.79	244.87	240.42	236.44	236.36	236.03	235.8
0.7702	257.64	256.35	256.95	257.14	257.3	257.49	256.59	254.98	252.69	250.55	246.13	240.85	237.94	232.38	233.36	232.53	232.77
0.7802	255.43	254.27	254.62	255.03	255.32	255.14	254.65	253.29	250.6	248.66	244.15	239.04	236.2	231.87	232.05	231.1	231.96
0.7903	257.28	256.25	256.9	257.11	257.42	257.38	256.61	255.15	252.51	250.67	246.28	240.81	238.3	234.56	234.89	234.43	234.6
0.7998	256.97	255.96	256.44	256.72	256.92	257.2	256.23	254.5	251.89	250	245.75	240.3	236.91	234.67	234.87	234.31	234.55
0.8102	259.31	257.86	258.53	258.9	259.07	259.09	258.4	256.93	254.04	252.22	248.14	242.47	239.29	237.66	238.32	237.73	237.5
0.8203	259.02	257.75	258.22	258.39	258.74	258.96	257.96	256.68	254.11	252.24	247.87	242.86	239.39	238.92	238.48	238.52	238.43
0.8301	260.01	259.02	259.63	259.59	259.8	259.88	259.24	257.61	255	253.66	248.61	243.97	241	240.57	240.51	240.3	240.38
0.8402	260.99	260.1	260.4	260.59	260.73	260.9	260.05	258.38	256.1	254.07	249.54	245.3	242.19	241.73	242.29	241.84	241.68
