Electrode	Initial best estimate	Best voltage corrections from multiple linear regression	Best corrected voltages
	V	V	V
1	-516	-375.403524630057	-141
2	-242	-317.355261073584	75
3	-134	8.87121624911745	-143
4	56	-98.2365630834189	154
5	-56	-124.097469141567	68
6	163	192.163305865145	-29
7	-19	0.158032045710449	-19
8	-30	62.3582364087417	-92
9	-190	-213.401858804003	23
10	-93	95.8882199979054	-189
11	-21	-42.6015391958745	22
12	223	63.6741231331689	159
13	42	-121.075947134379	163
14	-94	47.7692042090565	-142
15	-344	-127.267725065108	-217
16	-360	-73.5841171563859	-286
